"Tariff_Code" "NML" "CN" "CPT" "HK" "KR" "LDC" "LLDC" "MY" "PAC" "SG" "TH" "TPA" "TW" "AAN" "AU" "CA" "PPP" "RCEP" "UK" "Pac"
"1061" "5407.93.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1062" "5407.94.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1063" "5407.82.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1064" "5407.83.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1065" "5407.84.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1066" "5407.74.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1067" "5407.81.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1068" "5407.73.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1069" "5407.71.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1070" "5407.72.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1071" "5407.69.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1072" "5407.30.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1073" "5407.20.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1074" "5403.31.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1075" "5403.32.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1076" "5402.33.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1077" "5402.34.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1078" "5402.39.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1079" "5402.31.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1080" "5402.32.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1081" "5403.33.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1082" "5403.39.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1083" "5403.41.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1084" "5403.42.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1085" "5403.49.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1086" "5407.91.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1087" "5407.92.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1088" "5509.42.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1089" "5509.51.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1090" "5509.52.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1091" "5515.99.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1092" "5515.13.29" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1093" "5515.22.29" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1094" "5511.30.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1095" "5510.90.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1096" "5511.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1097" "5511.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1098" "5510.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1099" "5510.30.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1100" "5509.69.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1101" "5509.91.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1102" "5509.92.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1103" "5509.99.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1104" "5509.61.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1105" "5509.62.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1106" "5509.53.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1107" "5509.59.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1108" "5509.32.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1109" "5509.41.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1110" "5509.21.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1111" "5509.22.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1112" "5509.31.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1113" "5509.11.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1114" "5509.12.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1115" "5510.11.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1116" "5510.12.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1117" "5607.90.11" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1118" "5608.19.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1119" "5608.90.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1120" "5607.50.11" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1121" "5607.49.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1122" "5607.29.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1123" "5606.00.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1124" "5606.00.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1125" "5604.90.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1126" "5604.90.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"1127" "5603.93.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"1128" "5603.94.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"1129" "5604.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"1130" "5603.11.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"1131" "5603.12.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"1132" "5602.29.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1133" "5602.90.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1134" "5602.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1135" "5602.21.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1136" "5609.00.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1137" "5603.13.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"1138" "5603.14.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.05 0 0.05
"1139" "5603.91.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"1140" "5603.92.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"1141" "5703.30.01" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.025 0 0 0 0.1
"1142" "5703.30.09" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0.1
"1143" "5702.31.01" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.1 0 0.1 0 0.1
"1144" "5702.31.09" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.1 0 0.1 0 0.1
"1145" "5701.10.09" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.1 0 0.1 0 0.1
"1146" "5701.10.01" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.1 0 0.1 0 0.1
"1147" "5702.10.00" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.1 0 0.1 0 0.1
"1148" "5704.90.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1149" "5705.00.00" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.1 0 0.1 0 0.1
"1150" "5703.90.09" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.1 0 0.1 0 0.1
"1151" "5704.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1152" "5704.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1153" "5703.90.01" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.025 0 0.08 0 0.1
"1154" "5703.20.09" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0.1
"1155" "5703.10.11" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.1 0 0.1 0 0.1
"1156" "5703.10.19" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.1 0 0.1 0 0.1
"1157" "5702.92.09" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.1 0 0.1 0 0.1
"1158" "5702.99.01" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.025 0 0.1 0 0.1
"1159" "5702.99.09" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.1 0 0.1 0 0.1
"1160" "5702.92.01" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.025 0 0.1 0 0.1
"1161" "5702.91.09" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0.07 0 0.1
"1162" "5702.91.11" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.1 0 0.1 0 0.1
"1163" "5702.91.19" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.1 0 0.1 0 0.1
"1164" "5702.91.01" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.025 0 0 0 0.1
"1165" "5702.49.19" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.1 0 0.1 0 0.1
"1166" "5702.50.01" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.1 0 0.1 0 0.1
"1167" "5702.50.09" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.1 0 0.1 0 0.1
"1168" "5702.42.19" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.1 0 0.1 0 0.1
"1169" "5702.49.01" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.025 0 0 0 0.1
"1170" "5702.41.19" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.1 0 0.1 0 0.1
"1171" "5702.42.01" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.025 0 0 0 0.1
"1172" "5702.41.01" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.025 0 0.08 0 0.1
"1173" "5702.41.09" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0.1
"1174" "5702.41.11" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.1 0 0.1 0 0.1
"1175" "5702.39.00" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.1 0 0.1 0 0.1
"1176" "5702.32.00" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.1 0 0.1 0 0.1
"1177" "5702.20.09" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.1 0 0.1 0 0.1
"1178" "5701.90.00" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.1 0 0.1 0 0.1
"1179" "5702.50.19" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.1 0 0.1 0 0.1
"1180" "5702.50.29" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.1 0 0.08 0 0.1
"1181" "5703.10.01" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.025 0 0.1 0 0.1
"1182" "5703.10.09" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0.1
"1183" "5704.90.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1184" "5703.20.01" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.025 0 0 0 0.1
"1185" "5703.21.00" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.1 0 0.08 0 0.1
"1186" "5703.29.01" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.025 0 0.08 0 0.1
"1187" "5703.29.09" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.1 0 0.08 0 0.1
"1188" "5703.31.00" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.1 0 0.07 0 0.1
"1189" "5703.39.01" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.025 0 0.08 0 0.1
"1190" "5703.39.09" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.1 0 0.07 0 0.1
"1191" "5808.90.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1192" "5811.00.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1193" "5807.90.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1194" "5808.10.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1195" "5806.39.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1196" "5806.40.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1197" "5807.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1198" "5802.30.39" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1199" "5806.10.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1200" "5806.20.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1201" "5802.30.31" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1202" "5802.30.15" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1203" "5802.30.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"1204" "5806.31.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1205" "5806.32.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1206" "5801.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1207" "5903.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1208" "5903.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1209" "5911.90.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1210" "5909.00.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1211" "5907.00.29" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1212" "5905.00.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1213" "5906.91.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1214" "5903.90.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1215" "5904.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"1216" "5904.90.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"1217" "6006.23.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1218" "6006.24.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1219" "6006.31.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1220" "6006.32.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1221" "6006.33.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1222" "6006.34.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1223" "6006.41.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1224" "6004.90.15" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1225" "6004.90.17" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1226" "6004.90.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1227" "6005.21.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1228" "6005.22.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1229" "6005.23.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1230" "6005.24.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1231" "6005.35.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1232" "6005.36.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1233" "6005.37.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1234" "6005.38.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1235" "6003.10.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1236" "6003.20.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1237" "6002.90.23" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1238" "6002.90.25" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1239" "6002.90.29" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1240" "6002.90.21" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1241" "6002.40.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1242" "6001.99.21" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1243" "6001.99.29" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1244" "6001.92.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1245" "6001.92.29" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1246" "6001.91.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1247" "6001.91.29" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1248" "6001.29.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1249" "6001.29.21" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1250" "6001.29.29" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1251" "6001.22.29" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1252" "6001.10.45" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1253" "6001.10.59" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1254" "6001.21.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1255" "6001.21.29" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1256" "6001.10.35" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1257" "6001.10.25" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1258" "6001.22.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1259" "6006.42.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1260" "6006.43.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1261" "6006.44.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1262" "6006.90.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1263" "6005.90.21" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1264" "6005.90.29" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1265" "6006.10.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1266" "6006.21.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1267" "6006.22.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1268" "6004.10.17" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1269" "6004.10.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1270" "6004.90.13" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1271" "6003.30.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1272" "6003.40.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1273" "6003.90.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1274" "6001.99.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1275" "6005.39.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1276" "6005.41.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1277" "6005.42.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1278" "6005.43.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1279" "6005.44.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1280" "6101.20.22" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1
"1281" "6101.30.02" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0.1
"1282" "6101.20.02" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0.1
"1283" "6104.43.02" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0.1
"1284" "6104.44.02" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0.07 0 0.1
"1285" "6104.42.02" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0.1
"1286" "6104.41.02" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0.07 0 0.1
